Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
73123,3420,Female,Loyal Customer,47,Personal Travel,Eco,296,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0,0.0,neutral or dissatisfied
54508,125608,Male,Loyal Customer,42,Business travel,Business,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7.0,satisfied
94026,32580,Male,Loyal Customer,36,Business travel,Eco,102,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0,0.0,satisfied
74890,62669,Male,Loyal Customer,53,Business travel,Eco Plus,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0,neutral or dissatisfied
84391,73663,Female,disloyal Customer,19,Business travel,Eco,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1.0,neutral or dissatisfied
9993,42415,Male,Loyal Customer,35,Business travel,Eco Plus,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0.0,satisfied
35918,96030,Male,Loyal Customer,38,Business travel,Business,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
24738,127863,Female,Loyal Customer,39,Business travel,Business,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
59713,88729,Male,Loyal Customer,36,Personal Travel,Eco,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied
62895,2480,Male,Loyal Customer,59,Business travel,Business,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0.0,neutral or dissatisfied
19386,126656,Female,Loyal Customer,59,Personal Travel,Eco,602,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0,0.0,neutral or dissatisfied
95707,115536,Female,disloyal Customer,65,Business travel,Eco,308,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0,3.0,neutral or dissatisfied
84265,35843,Female,Loyal Customer,29,Business travel,Eco,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0,satisfied
71915,97854,Male,Loyal Customer,39,Business travel,Business,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0.0,neutral or dissatisfied
5746,119059,Female,Loyal Customer,66,Personal Travel,Eco,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied
93727,48802,Female,Loyal Customer,45,Business travel,Business,1987,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,2.0,satisfied
2701,62398,Female,Loyal Customer,49,Personal Travel,Eco,2704,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4,0.0,neutral or dissatisfied
73496,93746,Male,Loyal Customer,43,Business travel,Business,1741,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20,12.0,satisfied
11928,124270,Female,disloyal Customer,28,Business travel,Business,601,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
70297,93404,Female,Loyal Customer,60,Business travel,Business,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
41392,84755,Male,Loyal Customer,29,Business travel,Business,2615,5,5,5,5,4,4,4,4,5,4,4,4,5,4,12,7.0,satisfied
102822,89862,Female,Loyal Customer,27,Business travel,Business,1416,5,5,3,5,4,4,4,4,5,5,5,4,4,4,15,9.0,satisfied
12241,3472,Female,Loyal Customer,57,Business travel,Business,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
4072,98874,Female,Loyal Customer,60,Business travel,Business,991,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0.0,satisfied
15396,108383,Female,Loyal Customer,16,Personal Travel,Eco,1844,1,4,1,3,5,1,5,5,5,3,4,5,4,5,11,24.0,neutral or dissatisfied
7068,42016,Female,Loyal Customer,70,Business travel,Business,2104,2,2,2,2,2,2,2,5,5,5,4,3,5,1,8,5.0,satisfied
47101,118707,Male,Loyal Customer,24,Personal Travel,Eco,647,3,3,3,3,3,3,3,3,4,2,4,4,3,3,69,62.0,neutral or dissatisfied
70165,86361,Female,Loyal Customer,59,Business travel,Business,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16,51.0,satisfied
103148,93035,Female,disloyal Customer,40,Business travel,Business,317,2,2,2,3,4,2,3,4,3,3,4,5,5,4,53,49.0,neutral or dissatisfied
37748,118339,Female,disloyal Customer,22,Business travel,Eco,202,2,0,2,3,1,2,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied
51865,54725,Male,Loyal Customer,32,Personal Travel,Eco,964,2,5,2,2,3,2,3,3,5,2,5,5,4,3,97,94.0,neutral or dissatisfied
20828,73335,Female,Loyal Customer,29,Business travel,Business,1144,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,3.0,satisfied
79976,82787,Female,disloyal Customer,18,Business travel,Eco,231,3,3,3,3,5,3,5,5,2,1,3,3,3,5,0,0.0,neutral or dissatisfied
42348,12674,Male,disloyal Customer,48,Business travel,Eco,721,4,4,4,3,4,4,4,4,2,4,5,5,4,4,3,0.0,neutral or dissatisfied
12150,53253,Female,Loyal Customer,12,Personal Travel,Eco Plus,589,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0,0.0,neutral or dissatisfied
31819,52170,Female,Loyal Customer,43,Business travel,Business,451,1,1,1,1,2,1,2,5,5,5,5,4,5,4,0,2.0,satisfied
81583,38463,Male,Loyal Customer,41,Personal Travel,Eco Plus,1226,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,16.0,neutral or dissatisfied
31293,8300,Female,Loyal Customer,35,Business travel,Business,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
86619,17129,Female,disloyal Customer,59,Business travel,Eco,472,4,0,4,5,2,4,4,2,3,4,2,2,5,2,0,0.0,neutral or dissatisfied
39708,21550,Female,Loyal Customer,19,Personal Travel,Eco,331,2,2,2,3,3,2,3,3,3,1,3,3,3,3,0,0.0,neutral or dissatisfied
50583,99062,Male,disloyal Customer,37,Business travel,Business,237,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied
34391,71748,Female,Loyal Customer,39,Business travel,Business,1846,1,1,1,1,3,5,4,5,5,4,5,5,5,4,3,20.0,satisfied
893,36015,Female,Loyal Customer,39,Business travel,Eco,399,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0,0.0,satisfied
66558,88233,Female,Loyal Customer,22,Business travel,Business,250,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied
75862,46747,Male,Loyal Customer,14,Personal Travel,Eco,125,3,4,0,3,1,0,1,1,2,5,4,2,3,1,0,0.0,neutral or dissatisfied
51892,95569,Female,Loyal Customer,9,Personal Travel,Eco Plus,189,3,4,3,4,4,3,4,4,4,5,4,3,3,4,1,4.0,neutral or dissatisfied
71735,87546,Female,Loyal Customer,26,Personal Travel,Eco,782,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0.0,satisfied
26597,74472,Female,Loyal Customer,36,Business travel,Business,2572,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,11.0,satisfied
16899,95775,Male,Loyal Customer,38,Personal Travel,Eco,419,1,3,4,2,2,4,2,2,5,4,1,5,5,2,21,15.0,neutral or dissatisfied
45964,8043,Female,disloyal Customer,35,Business travel,Business,530,4,4,4,4,1,4,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
70371,68402,Male,Loyal Customer,23,Business travel,Business,1045,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0,satisfied
45903,4765,Female,Loyal Customer,38,Business travel,Business,3394,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13,28.0,satisfied
58708,36832,Male,Loyal Customer,48,Business travel,Eco,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0.0,satisfied
57322,42920,Female,disloyal Customer,27,Business travel,Eco,628,2,4,2,4,1,2,1,1,4,3,4,1,3,1,8,5.0,neutral or dissatisfied
77202,19585,Male,Loyal Customer,10,Personal Travel,Eco,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68.0,neutral or dissatisfied
48696,84252,Male,Loyal Customer,44,Business travel,Business,1814,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
36968,38480,Female,Loyal Customer,39,Personal Travel,Eco,846,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied
84384,103243,Female,Loyal Customer,55,Personal Travel,Eco,409,4,5,4,1,2,4,5,4,4,4,4,1,4,4,48,45.0,neutral or dissatisfied
59356,65069,Male,Loyal Customer,40,Personal Travel,Eco,190,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
90797,77240,Female,Loyal Customer,41,Business travel,Business,1590,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0,0.0,satisfied
6210,54736,Female,Loyal Customer,66,Personal Travel,Eco,787,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19,12.0,neutral or dissatisfied
50343,107402,Male,Loyal Customer,19,Business travel,Eco,717,2,5,5,5,2,3,3,2,2,1,3,4,3,2,29,11.0,neutral or dissatisfied
89503,18486,Male,Loyal Customer,30,Business travel,Business,2497,3,4,5,4,2,2,3,2,4,4,4,4,4,2,45,40.0,neutral or dissatisfied
34901,60740,Female,Loyal Customer,31,Business travel,Business,2958,4,4,4,4,4,4,4,4,5,2,5,5,4,4,51,36.0,satisfied
80689,49678,Male,Loyal Customer,35,Business travel,Eco,86,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0,0.0,satisfied
96273,72669,Female,Loyal Customer,40,Personal Travel,Eco,1121,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied
14767,4109,Male,Loyal Customer,53,Business travel,Business,2705,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
71733,51323,Female,disloyal Customer,36,Business travel,Eco Plus,308,2,1,1,4,1,1,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
77941,7847,Female,Loyal Customer,52,Business travel,Business,3617,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38.0,satisfied
26654,13599,Female,Loyal Customer,54,Personal Travel,Eco,214,2,1,2,3,4,3,3,1,1,2,1,3,1,4,52,46.0,neutral or dissatisfied
30295,56887,Male,disloyal Customer,41,Business travel,Business,714,4,3,3,3,5,4,5,5,4,3,4,4,5,5,10,5.0,satisfied
65106,53192,Male,Loyal Customer,57,Business travel,Eco,612,2,4,4,4,2,2,2,2,3,5,4,3,1,2,30,36.0,satisfied
24794,49535,Male,Loyal Customer,37,Business travel,Business,2599,4,4,4,4,4,4,2,4,4,4,4,3,4,4,0,0.0,satisfied
79517,78464,Male,Loyal Customer,29,Business travel,Business,526,2,2,2,2,4,4,4,4,3,5,4,3,4,4,0,0.0,satisfied
70889,89863,Female,Loyal Customer,54,Business travel,Business,1416,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,2.0,satisfied
24339,12676,Female,disloyal Customer,26,Business travel,Eco,689,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0,0.0,neutral or dissatisfied
6020,120583,Female,Loyal Customer,29,Business travel,Business,980,3,4,5,4,3,4,3,3,4,4,3,4,4,3,9,0.0,neutral or dissatisfied
66790,105050,Male,Loyal Customer,33,Personal Travel,Eco,255,2,1,2,3,2,2,2,2,1,4,3,2,2,2,0,0.0,neutral or dissatisfied
22978,14075,Male,Loyal Customer,59,Business travel,Eco,371,4,2,2,2,4,4,4,4,5,3,5,3,3,4,0,9.0,satisfied
21633,70308,Male,Loyal Customer,26,Personal Travel,Eco,334,4,5,3,3,4,3,4,4,5,2,4,4,4,4,87,71.0,neutral or dissatisfied
102889,19511,Male,Loyal Customer,14,Personal Travel,Eco,350,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0,8.0,neutral or dissatisfied
91781,34312,Male,Loyal Customer,13,Personal Travel,Eco,496,1,4,1,3,5,1,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
84839,108107,Male,Loyal Customer,42,Business travel,Business,2041,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,4.0,satisfied
23475,127931,Female,Loyal Customer,28,Personal Travel,Eco,2300,4,5,4,5,1,4,1,1,5,2,3,3,4,1,0,0.0,satisfied
67853,127504,Male,Loyal Customer,40,Personal Travel,Eco,1814,4,3,4,1,5,4,5,5,1,4,3,4,3,5,0,0.0,satisfied
64067,11178,Female,Loyal Customer,44,Personal Travel,Eco,201,3,4,0,3,4,3,3,1,1,0,1,4,1,1,4,0.0,neutral or dissatisfied
67551,97013,Female,Loyal Customer,68,Personal Travel,Eco,794,1,4,1,1,5,4,5,2,2,1,2,4,2,5,4,10.0,neutral or dissatisfied
72381,43676,Female,Loyal Customer,62,Personal Travel,Eco,695,2,4,2,2,3,5,4,2,2,2,2,5,2,4,100,91.0,neutral or dissatisfied
90767,52672,Female,Loyal Customer,55,Personal Travel,Eco,110,2,1,0,3,2,2,3,1,1,0,1,2,1,4,0,0.0,neutral or dissatisfied
98412,1544,Female,Loyal Customer,45,Business travel,Business,1833,2,2,2,2,4,2,3,2,2,2,2,5,2,4,69,99.0,satisfied
19201,28908,Female,disloyal Customer,27,Business travel,Eco,937,2,2,2,2,1,2,1,1,5,1,3,5,5,1,0,0.0,neutral or dissatisfied
13778,15830,Male,Loyal Customer,45,Business travel,Eco,195,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0,8.0,satisfied
2658,6894,Female,Loyal Customer,50,Business travel,Business,1793,4,4,4,4,2,4,5,4,4,4,4,4,4,4,25,73.0,satisfied
91329,22308,Female,Loyal Customer,45,Business travel,Eco,83,2,4,4,4,3,2,3,2,2,2,2,2,2,3,0,0.0,satisfied
52731,29535,Female,Loyal Customer,56,Personal Travel,Eco Plus,2552,2,5,3,4,3,1,1,1,1,5,2,1,2,1,0,0.0,neutral or dissatisfied
14362,31724,Male,Loyal Customer,15,Personal Travel,Eco,853,3,5,3,2,2,3,2,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied
24807,103544,Female,disloyal Customer,34,Business travel,Eco,738,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0,0.0,neutral or dissatisfied
2015,31623,Female,Loyal Customer,51,Business travel,Business,3591,3,3,3,3,2,2,1,5,5,5,5,5,5,1,0,6.0,satisfied
79316,27737,Male,Loyal Customer,39,Business travel,Eco,1448,4,3,5,3,4,4,4,4,5,3,1,2,4,4,0,0.0,satisfied
95915,2037,Male,Loyal Customer,60,Business travel,Business,812,1,1,1,1,5,5,5,5,5,5,5,5,5,3,1,0.0,satisfied
32329,9891,Male,Loyal Customer,39,Business travel,Business,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104.0,satisfied
56,78972,Female,Loyal Customer,57,Business travel,Business,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5.0,satisfied
11417,78459,Female,Loyal Customer,43,Business travel,Business,1696,4,5,4,4,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
59460,126386,Male,Loyal Customer,68,Personal Travel,Eco,631,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0,0.0,neutral or dissatisfied
72660,19486,Male,Loyal Customer,33,Personal Travel,Eco,84,4,2,4,3,5,4,5,5,2,3,3,2,3,5,0,0.0,neutral or dissatisfied
7292,50795,Female,Loyal Customer,47,Personal Travel,Eco,110,3,2,3,4,5,4,3,5,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
16523,128458,Female,Loyal Customer,39,Personal Travel,Eco,370,2,4,2,4,4,2,4,4,2,4,3,2,5,4,0,0.0,neutral or dissatisfied
101668,21909,Male,Loyal Customer,55,Business travel,Business,2442,5,5,2,5,1,4,3,4,4,4,4,4,4,4,14,7.0,satisfied
10391,27049,Male,disloyal Customer,34,Business travel,Eco,863,3,3,3,4,2,3,2,2,5,3,4,1,1,2,0,0.0,neutral or dissatisfied
13661,98438,Male,Loyal Customer,50,Business travel,Business,3726,3,3,3,3,5,5,5,2,2,3,2,5,2,4,16,0.0,satisfied
14177,13270,Female,Loyal Customer,59,Personal Travel,Eco,657,4,0,4,3,3,5,4,3,3,4,3,4,3,5,0,0.0,neutral or dissatisfied
666,3616,Male,Loyal Customer,47,Business travel,Business,427,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
20631,92054,Male,Loyal Customer,34,Business travel,Business,1589,4,4,4,4,3,3,4,5,5,5,5,3,5,5,0,0.0,satisfied
38577,52915,Male,Loyal Customer,34,Business travel,Eco,679,3,3,2,3,3,4,3,3,5,5,2,3,3,3,44,46.0,satisfied
33391,110292,Female,Loyal Customer,42,Business travel,Business,842,1,1,1,1,4,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
52921,80529,Male,Loyal Customer,37,Business travel,Business,1678,1,1,2,1,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
40091,81144,Female,Loyal Customer,26,Personal Travel,Business,1310,2,4,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied
63277,120268,Female,Loyal Customer,34,Business travel,Business,1576,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
52188,18527,Male,Loyal Customer,23,Business travel,Business,201,3,3,3,3,5,5,5,5,4,3,3,3,4,5,0,0.0,satisfied
77636,10940,Female,disloyal Customer,25,Business travel,Business,224,5,4,5,3,3,5,3,3,3,2,4,3,5,3,0,0.0,satisfied
32475,55169,Female,Loyal Customer,20,Personal Travel,Eco,1635,2,5,2,3,2,2,2,2,4,3,3,4,4,2,9,15.0,neutral or dissatisfied
12540,51003,Male,Loyal Customer,53,Personal Travel,Eco,86,4,2,4,4,3,4,1,3,1,5,3,4,4,3,0,0.0,neutral or dissatisfied
8438,18907,Male,Loyal Customer,25,Personal Travel,Eco,551,3,4,3,3,2,3,2,2,4,3,4,2,2,2,0,0.0,neutral or dissatisfied
94311,18415,Male,Loyal Customer,41,Business travel,Eco,750,5,5,5,5,5,5,5,5,3,5,5,2,1,5,0,0.0,satisfied
19,66246,Male,Loyal Customer,38,Personal Travel,Eco,460,2,3,3,2,5,3,5,5,1,2,4,3,2,5,17,18.0,neutral or dissatisfied
58371,111381,Male,Loyal Customer,26,Business travel,Business,2319,4,4,4,4,4,4,4,4,5,4,5,4,4,4,0,3.0,satisfied
38708,54362,Male,Loyal Customer,33,Personal Travel,Eco,1235,3,5,3,4,4,3,4,4,5,5,3,4,4,4,0,0.0,neutral or dissatisfied
4977,4495,Female,Loyal Customer,38,Business travel,Business,2710,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
20837,57422,Female,Loyal Customer,18,Personal Travel,Eco,403,1,5,4,3,1,4,1,1,5,4,4,3,5,1,18,24.0,neutral or dissatisfied
69782,77520,Female,Loyal Customer,9,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
24336,117652,Female,Loyal Customer,70,Personal Travel,Eco Plus,1020,2,4,1,4,5,5,1,4,4,1,2,2,4,2,30,12.0,neutral or dissatisfied
9766,96378,Male,Loyal Customer,24,Business travel,Business,1407,2,2,2,2,4,4,4,4,4,2,4,5,5,4,35,7.0,satisfied
51085,125177,Male,Loyal Customer,55,Business travel,Business,651,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,2.0,satisfied
84999,72785,Male,disloyal Customer,29,Business travel,Business,1045,4,4,4,3,2,4,2,2,5,5,4,5,5,2,0,0.0,neutral or dissatisfied
35654,52210,Female,Loyal Customer,25,Business travel,Business,646,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0,0.0,satisfied
4478,73838,Female,Loyal Customer,29,Business travel,Business,1709,2,2,2,2,5,5,5,5,5,3,4,5,4,5,0,14.0,satisfied
88542,99441,Female,Loyal Customer,41,Personal Travel,Eco Plus,314,2,4,2,4,3,4,4,3,3,2,2,3,3,4,19,44.0,neutral or dissatisfied
60698,68630,Male,Loyal Customer,59,Business travel,Business,3790,0,0,0,2,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
43943,18470,Male,Loyal Customer,37,Business travel,Eco,192,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0,3.0,satisfied
67670,60332,Male,Loyal Customer,47,Business travel,Business,1024,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
50417,29673,Male,Loyal Customer,27,Business travel,Eco Plus,909,5,2,2,2,5,5,5,5,5,2,4,2,1,5,0,0.0,satisfied
10342,34437,Male,disloyal Customer,30,Business travel,Eco,2422,4,5,5,2,2,4,5,2,2,5,4,5,2,2,38,28.0,neutral or dissatisfied
17752,112991,Female,Loyal Customer,59,Business travel,Business,1797,3,3,3,3,5,4,5,5,5,4,5,4,5,4,8,0.0,satisfied
91326,69634,Male,Loyal Customer,55,Business travel,Business,569,3,3,3,3,5,4,4,5,5,5,5,5,5,4,6,0.0,satisfied
31466,116961,Male,Loyal Customer,58,Business travel,Business,370,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16,7.0,satisfied
33640,86604,Male,Loyal Customer,29,Business travel,Business,746,2,2,5,2,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied
42399,99320,Male,disloyal Customer,23,Business travel,Eco,448,2,4,2,4,4,2,4,4,1,2,3,1,4,4,15,13.0,neutral or dissatisfied
29132,85920,Female,Loyal Customer,19,Personal Travel,Eco,674,3,5,2,1,4,2,3,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
41954,66226,Male,Loyal Customer,56,Business travel,Business,550,4,4,4,4,5,4,4,4,4,4,4,1,4,3,5,12.0,neutral or dissatisfied
59297,119931,Female,disloyal Customer,22,Business travel,Eco,1009,4,4,4,3,1,4,1,1,3,4,5,3,5,1,0,0.0,satisfied
72654,83860,Male,Loyal Customer,22,Personal Travel,Eco,425,1,0,3,2,3,3,3,3,3,5,5,4,5,3,0,0.0,neutral or dissatisfied
74342,77049,Male,Loyal Customer,61,Business travel,Business,3204,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
83045,113130,Female,Loyal Customer,65,Personal Travel,Eco Plus,569,2,4,2,2,5,5,5,5,5,2,5,4,5,5,10,0.0,neutral or dissatisfied
27809,120321,Male,Loyal Customer,23,Personal Travel,Eco,268,4,4,4,2,3,4,3,3,4,5,2,5,3,3,0,0.0,neutral or dissatisfied
72629,69841,Male,Loyal Customer,43,Personal Travel,Eco,1055,5,4,5,3,2,5,2,2,4,2,4,3,5,2,35,45.0,satisfied
66630,31847,Female,disloyal Customer,28,Business travel,Eco,2640,2,2,2,4,3,2,5,3,3,2,4,1,4,3,54,27.0,neutral or dissatisfied
99039,67087,Male,Loyal Customer,36,Business travel,Eco,929,2,5,5,5,2,2,2,2,3,2,4,3,3,2,0,0.0,neutral or dissatisfied
97407,44971,Female,Loyal Customer,56,Business travel,Business,118,5,5,5,5,1,1,4,4,4,4,4,1,4,3,0,0.0,satisfied
18136,75039,Female,Loyal Customer,24,Personal Travel,Eco,236,1,5,1,4,1,1,3,1,5,4,4,3,4,1,28,20.0,neutral or dissatisfied
10135,18590,Female,Loyal Customer,50,Business travel,Eco,190,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0,0.0,satisfied
93568,28956,Male,disloyal Customer,27,Business travel,Eco,937,0,0,0,5,3,0,3,3,1,3,2,1,3,3,0,0.0,satisfied
75969,89825,Female,Loyal Customer,48,Personal Travel,Eco Plus,1076,3,2,3,3,3,4,3,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
50893,111920,Female,Loyal Customer,39,Business travel,Business,2574,3,3,1,3,2,5,4,4,4,4,4,5,4,3,1,0.0,satisfied
52280,85094,Male,disloyal Customer,24,Business travel,Eco,874,1,1,1,3,2,1,2,2,4,3,4,4,5,2,4,0.0,neutral or dissatisfied
31096,58717,Female,disloyal Customer,28,Business travel,Business,1182,4,4,4,3,1,4,1,1,5,4,4,5,5,1,11,6.0,neutral or dissatisfied
35799,110919,Male,Loyal Customer,9,Personal Travel,Eco,581,1,5,1,4,3,1,3,3,4,2,5,4,4,3,26,27.0,neutral or dissatisfied
60984,101801,Male,disloyal Customer,36,Business travel,Business,1521,3,3,3,1,3,3,3,3,3,2,4,5,4,3,21,6.0,neutral or dissatisfied
81676,98480,Male,Loyal Customer,55,Business travel,Business,1888,2,2,1,1,5,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
77022,15911,Male,Loyal Customer,44,Business travel,Business,2091,3,3,3,3,5,2,2,5,5,5,5,4,5,2,0,0.0,satisfied
76864,5669,Female,Loyal Customer,55,Business travel,Business,2053,4,4,4,4,5,4,5,4,4,4,5,3,4,3,0,0.0,satisfied
36343,35208,Male,Loyal Customer,40,Business travel,Business,2642,4,4,4,4,1,5,2,2,2,2,2,1,2,1,0,0.0,satisfied
